0.4457831325301205,0.40318156884256773,0.5888888888888889,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.3975903614457831,0.9451453647833237,0.38888888888888884,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4698795180722891,0.15688425671969242,0.04444444444444445,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.6867469879518072,0.44267690619857447,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6626506024096386,0.9775095995611629,0.34444444444444444,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.20481927710843376,0.8014262205156335,0.12222222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.1204819277108434,0.8376302797586401,0.055555555555555525,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8795180722891567,0.6637410861217781,0.6555555555555556,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4457831325301205,0.966538672517828,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.42168674698795183,0.7372462973121223,0.6777777777777777,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5060240963855421,0.928140427866154,0.6,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.6144578313253012,0.9424026330224908,0.47777777777777775,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.07228915662650606,0.8337904552934727,0.08888888888888885,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.5421686746987951,0.5337356006582556,0.8222222222222223,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4337349397590361,0.9912232583653324,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.45783132530120485,0.6055951727921016,0.3111111111111111,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.048192771084337366,0.8749314317059795,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.7590361445783133,0.894679100383982,0.7555555555555556,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.3493975903614458,0.8140427866154685,0.3555555555555555,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.14457831325301204,0.7454744925946244,0.43333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.8710916072408121,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.4457831325301205,0.8118486012068029,0.3666666666666667,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2650602409638554,0.6456390565002739,0.38888888888888884,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.45783132530120485,0.8590235874931427,0.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.1204819277108434,0.8760285244103123,0.3111111111111111,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4457831325301205,0.7663192539769614,0.37777777777777777,0.0,0.0,0.0,1.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.07228915662650606,0.8507953922106424,0.3111111111111111,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.012048192771084348,0.8475041140976405,0.3111111111111111,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.3373493975903614,0.8129456939111357,0.18888888888888888,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3855421686746988,0.9780581459133302,0.14444444444444443,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.7860669226549639,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4457831325301205,0.5957213384530995,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.3132530120481928,0.9385628085573234,0.48888888888888893,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.2650602409638554,0.8815139879319798,0.4555555555555556,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.0963855421686747,0.7986834887548007,0.15555555555555556,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4457831325301205,0.8102029621503011,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3614457831325302,0.813494240263303,0.0222222222222222,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5903614457831325,0.15414152495885958,0.688888888888889,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.37349397590361444,0.7778387273724636,0.24444444444444446,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.6144578313253012,0.7383433900164569,0.5666666666666667,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.5370268787712558,0.5666666666666667,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5421686746987951,0.5957213384530995,0.15555555555555556,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.40963855421686746,0.6264399341744387,0.5666666666666667,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5903614457831325,0.5397696105320904,0.9,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.49397590361445787,0.8376302797586401,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3855421686746988,0.8579264947888099,0.25555555555555554,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.18072289156626506,0.8200767964893032,0.28888888888888886,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.7951807228915664,0.8902907295666491,0.19999999999999996,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5180722891566265,0.5331870543060884,0.7666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5060240963855421,0.6714207350521111,0.08888888888888885,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0963855421686747,0.9934174437739998,0.14444444444444443,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.674698795180723,0.7476686780032917,0.7444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6385542168674699,0.9594075699396605,0.43333333333333335,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.28915662650602414,0.8058145913329682,0.14444444444444443,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5662650602409639,0.9961601755348326,0.4222222222222223,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.3132530120481928,0.7021393307734503,0.21111111111111114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.10843373493975902,0.8688974218321448,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5060240963855421,0.8557323093801426,0.4,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012048192771084348,0.6999451453647829,0.2666666666666666,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.21686746987951808,0.8754799780581468,0.08888888888888885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.49397590361445787,0.7981349424026334,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.609434997257269,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.16867469879518074,0.5238617663192535,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5060240963855421,0.8337904552934727,0.43333333333333335,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.6506024096385542,0.7723532638507962,0.48888888888888893,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4457831325301205,0.42238069116840293,0.37777777777777777,0.0,0.0,0.0,1.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4457831325301205,0.9725726823916627,0.37777777777777777,0.0,0.0,0.0,1.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.21686746987951808,0.8096544157981356,0.43333333333333335,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7710843373493976,0.9945145364783325,0.18888888888888888,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.6385542168674699,0.9094898518924843,0.3666666666666667,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.8433734939759037,0.8667032364234775,0.24444444444444446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.8217224355458033,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5060240963855421,0.6269884805266042,0.28888888888888886,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5421686746987951,0.7871640153592985,1.0,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.49397590361445787,0.4048272078990678,0.19999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5060240963855421,0.9846407021393304,0.055555555555555525,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.6385542168674699,0.4207350521119029,0.48888888888888893,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.40963855421686746,0.42018650575973737,0.7111111111111111,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.0963855421686747,0.9594075699396605,0.2666666666666666,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4457831325301205,0.6313768513439388,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4457831325301205,0.4382885353812398,0.37777777777777777,0.0,0.0,0.0,1.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.6626506024096386,0.6917169500822826,0.8444444444444444,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.45783132530120485,0.6275370268787714,0.8666666666666666,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.4819277108433735,0.7427317608337898,0.4222222222222223,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.15662650602409642,0.7043335161821176,0.1777777777777778,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.27710843373493976,0.9670872188699953,0.15555555555555556,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.3975903614457831,0.8524410312671424,0.23333333333333328,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.45783132530120485,0.9193636862314865,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.891566265060241,0.9703784969829954,0.7111111111111111,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.6626506024096386,0.7476686780032917,0.9111111111111111,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.07228915662650606,0.687328579264948,0.07777777777777778,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.963855421686747,0.8886450905101473,0.38888888888888884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.40963855421686746,0.7026878771256175,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.048192771084337366,0.08118486012068082,0.30000000000000004,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4457831325301205,0.8250137136588034,0.37777777777777777,0.0,0.0,0.0,1.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.42168674698795183,0.8710916072408121,0.6,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3493975903614458,0.9758639605046628,0.033333333333333326,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.8200767964893032,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.9149753154141518,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9518072289156627,0.9467910038398237,0.1111111111111111,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4337349397590361,0.85957213384531,0.09999999999999998,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.4457831325301205,0.945693911135491,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4337349397590361,0.9714755896873282,0.34444444444444444,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.8266593527153052,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.6506024096385542,0.6242457487657713,0.5555555555555556,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.02409638554216867,0.8025233132199663,0.19999999999999996,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.3855421686746988,0.437191442676907,0.9,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.3132530120481928,0.5249588590235881,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4698795180722891,0.7613823368074595,0.48888888888888893,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.1204819277108434,0.7032364234777848,0.4444444444444444,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5301204819277109,0.6533187054306087,0.4111111111111111,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.7951807228915664,0.8902907295666491,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.32530120481927716,0.34229292375205667,0.30000000000000004,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.37349397590361444,0.5639056500274275,0.5444444444444444,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.5600658255622601,0.9777777777777777,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.37349397590361444,0.6917169500822826,0.7222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.24096385542168677,0.476686780032912,0.04444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4698795180722891,0.44761382336807465,0.24444444444444446,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4819277108433735,0.9928688974218325,0.2222222222222222,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.40963855421686746,0.5600658255622601,0.5888888888888889,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.5180722891566265,0.8178826110806359,0.9444444444444445,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6987951807228916,0.846955567745475,0.3222222222222222,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.7469879518072289,0.9402084476138235,0.7333333333333333,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4457831325301205,0.6231486560614368,0.37777777777777777,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.622051563357104,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.6385542168674699,0.8310477235326381,0.7333333333333333,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6024096385542169,0.6862314865606152,0.9333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.08433734939759038,0.9067471201316515,0.08888888888888885,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.18072289156626506,0.3219967087218869,0.23333333333333328,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6506024096385542,0.9950630828304998,0.37777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.10843373493975902,0.8392759188151402,0.43333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3855421686746988,0.8343390016456382,0.5555555555555556,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.7469879518072289,0.636313768513439,0.48888888888888893,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.6024096385542169,0.8326933625891382,0.7444444444444444,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.036144578313253045,0.9884805266044978,0.48888888888888893,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.28915662650602414,0.8743828853538123,0.4222222222222223,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5060240963855421,0.9676357652221608,0.18888888888888888,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.036144578313253045,0.9171695008228191,0.04444444444444445,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.49397590361445787,0.8091058694459683,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5542168674698795,0.9358200767964888,0.28888888888888886,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.08433734939759038,0.9171695008228191,0.4111111111111111,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.6867469879518072,0.6549643444871087,0.5444444444444444,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
